task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
astropy__astropy-13398,baseline,atelier,5,5,5,5,0,0,0.0,0.0,0.0,9.6466,3.5659,63.0,atelier,swebench,swebench
astropy__astropy-13579,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,2.3556,2.0098,14.7,atelier,swebench,swebench
astropy__astropy-14369,baseline,atelier,5,5,5,5,4,5,0.8,1.0,0.2,5.9368,4.0149,32.4,atelier,swebench,swebench
astropy__astropy-8707,baseline,atelier,5,5,5,5,0,0,0.0,0.0,0.0,3.9211,2.3698,39.6,atelier,swebench,swebench
django__django-11138,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,6.2676,4.0563,35.3,atelier,swebench,swebench
django__django-11333,baseline,atelier,5,5,5,5,1,5,0.2,1.0,0.8,0.5824,0.9948,-70.8,atelier,swebench,swebench
django__django-12155,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,0.4458,0.3828,14.1,atelier,swebench,swebench
django__django-12708,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,3.0822,1.6384,46.8,atelier,swebench,swebench
django__django-13128,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,5.8792,3.0131,48.7,atelier,swebench,swebench
django__django-13344,baseline,atelier,5,5,5,5,3,5,0.6,1.0,0.4,11.7793,8.059,31.6,atelier,swebench,swebench
django__django-13449,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,6.9523,3.4564,50.3,atelier,swebench,swebench
django__django-13837,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,2.4097,2.1414,11.1,atelier,swebench,swebench
django__django-14007,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,2.5799,1.5615,39.5,atelier,swebench,swebench
django__django-14376,baseline,atelier,5,5,5,5,2,5,0.4,1.0,0.6,1.0661,1.095,-2.7,atelier,swebench,swebench
django__django-14631,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,3.9155,3.2323,17.4,atelier,swebench,swebench
django__django-15128,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,5.7405,2.1434,62.7,atelier,swebench,swebench
django__django-15268,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,5.2296,1.7216,67.1,atelier,swebench,swebench
django__django-15503,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,4.5247,2.1979,51.4,atelier,swebench,swebench
django__django-15957,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,8.1281,6.4314,20.9,atelier,swebench,swebench
django__django-16560,baseline,atelier,5,5,5,5,4,5,0.8,1.0,0.2,10.0188,7.3276,26.9,atelier,swebench,swebench
matplotlib__matplotlib-14623,baseline,atelier,5,5,5,5,4,5,0.8,1.0,0.2,3.0778,2.1913,28.8,atelier,swebench,swebench
matplotlib__matplotlib-24870,baseline,atelier,5,5,5,5,3,5,0.6,1.0,0.4,3.9538,3.552,10.2,atelier,swebench,swebench
mwaskom__seaborn-3069,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,7.1103,3.9832,44.0,atelier,swebench,swebench
mwaskom__seaborn-3187,baseline,atelier,5,5,5,5,3,0,0.6,0.0,-0.6,8.0468,4.2203,47.6,baseline,swebench,swebench
pallets__flask-5014,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,0.617,0.6585,-6.7,baseline,swebench,swebench
psf__requests-2931,baseline,atelier,5,5,5,5,2,5,0.4,1.0,0.6,1.0971,2.4097,-119.6,atelier,swebench,swebench
psf__requests-6028,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,1.8598,1.4582,21.6,atelier,swebench,swebench
pydata__xarray-3095,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,2.5004,1.2138,51.5,atelier,swebench,swebench
pydata__xarray-3305,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,2.421,1.2534,48.2,atelier,swebench,swebench
pydata__xarray-3993,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,2.1865,1.9706,9.9,atelier,swebench,swebench
pylint-dev__pylint-6386,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,5.3285,3.4731,34.8,atelier,swebench,swebench
pylint-dev__pylint-6528,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,6.0818,5.1007,16.1,atelier,swebench,swebench
pylint-dev__pylint-8898,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,4.0373,3.0492,24.5,atelier,swebench,swebench
pytest-dev__pytest-5787,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,5.992,3.8018,36.6,atelier,swebench,swebench
pytest-dev__pytest-5840,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,3.7404,2.6008,30.5,atelier,swebench,swebench
pytest-dev__pytest-6197,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,8.5587,5.5191,35.5,atelier,swebench,swebench
pytest-dev__pytest-7490,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,3.7999,3.3883,10.8,atelier,swebench,swebench
pytest-dev__pytest-8399,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,1.019,0.9675,5.1,atelier,swebench,swebench
scikit-learn__scikit-learn-12682,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,7.0769,3.8788,45.2,atelier,swebench,swebench
scikit-learn__scikit-learn-25102,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,9.4512,3.9133,58.6,atelier,swebench,swebench
sphinx-doc__sphinx-10673,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,9.9219,5.7231,42.3,atelier,swebench,swebench
sphinx-doc__sphinx-8120,baseline,atelier,5,5,5,5,3,5,0.6,1.0,0.4,2.0922,1.3043,37.7,atelier,swebench,swebench
sphinx-doc__sphinx-8548,baseline,atelier,5,5,5,5,3,5,0.6,1.0,0.4,10.4631,10.8867,-4.0,atelier,swebench,swebench
sphinx-doc__sphinx-8551,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,3.607,1.9813,45.1,atelier,swebench,swebench
sphinx-doc__sphinx-9461,baseline,atelier,5,5,5,5,2,1,0.4,0.2,-0.2,5.0639,3.7627,25.7,baseline,swebench,swebench
sympy__sympy-12489,baseline,atelier,5,5,5,5,2,0,0.4,0.0,-0.4,2.786,1.3986,49.8,baseline,swebench,swebench
sympy__sympy-13091,baseline,atelier,5,5,5,5,4,5,0.8,1.0,0.2,4.6306,3.9803,14.0,atelier,swebench,swebench
sympy__sympy-13877,baseline,atelier,5,5,5,5,5,5,1.0,1.0,0.0,2.7996,1.7146,38.8,atelier,swebench,swebench
sympy__sympy-13878,baseline,atelier,5,5,5,5,1,5,0.2,1.0,0.8,2.5479,6.4251,-152.2,atelier,swebench,swebench
sympy__sympy-14248,baseline,atelier,5,5,5,5,1,4,0.2,0.8,0.6,2.5131,3.456,-37.5,atelier,swebench,swebench
