instance,baseline_reps,baseline_turns,baseline_output_tok,baseline_prose_tok,baseline_fixed_tok,baseline_thinking_tok,atelier_reps,atelier_turns,atelier_output_tok,atelier_prose_tok,atelier_fixed_tok,atelier_thinking_tok
astropy__astropy-13579,3,17,8222,1511,647,6064,2,8.0,3572.5,152,726,2694
django__django-12155,5,5,535,81,128,327,2,5.5,850.5,142,163,546
django__django-13837,3,19,6725,370,1156,5199,2,22.0,6622.0,563,1537,4522
django__django-14007,4,23.0,6532.0,1348,933,4251,2,14.5,4132.0,413,731,2988
pallets__flask-5014,5,6,663,54,208,401,2,6.0,573.0,40,179,354
psf__requests-6028,4,16.5,7288.5,1040,450,5798,2,12.0,6438.5,451,624,5364
pydata__xarray-3305,3,18,5671,1624,543,3504,2,13.5,3059.0,600,694,1765
pydata__xarray-3993,3,17,5523,2307,539,2677,2,13.0,4302.5,218,1681,2404
pytest-dev__pytest-8399,3,10,1632,416,313,903,2,11.5,1601.0,113,452,1036
sympy__sympy-13877,3,20,8976,1333,597,7046,2,17.0,8105.0,1005,996,6104
